class_index	species	precision_box_n_weighted_augment_degrees	recall_box_n_weighted_augment_degrees	map_50_box_n_weighted_augment_degrees	map_50_95_box_n_weighted_augment_degrees	f1_box_n_weighted_augment_degrees	precision_mask_n_weighted_augment_degrees	recall_mask_n_weighted_augment_degrees	map_50_mask_n_weighted_augment_degrees	map_50_95_mask_n_weighted_augment_degrees	f1_mask_n_weighted_augment_degrees
all	all	0.8961338091081402	0.8656054513701864	0.9188250183188079	0.8884044919120713	0.8792016438316859	0.8961338091081402	0.8656054513701864	0.9188250183188079	0.9097856104220291	0.8792016438316859
0	abies_alba	0.908346781906138	0.9293146009675184	0.9446482786663052	0.9408288741302974	0.9187110694432749	0.908346781906138	0.9293146009675184	0.9446482786663052	0.9446482786663053	0.9187110694432749
1	acer_campestre	1.0	0.8367316215973275	0.9344956521739132	0.883859239130435	0.911109289738974	1.0	0.8367316215973275	0.9344956521739132	0.9274113043478263	0.911109289738974
2	acer_platanoides	0.8397898238156452	0.6521739130434783	0.8323457895744111	0.8080800037899097	0.7341854255585801	0.8397898238156452	0.6521739130434783	0.8323457895744111	0.8292581879497855	0.7341854255585801
3	acer_pseudoplatanus	0.9048985647929902	0.8372093023255814	0.9464245195721867	0.9258948196543582	0.8697389069929459	0.9048985647929902	0.8372093023255814	0.9464245195721867	0.9464245195721868	0.8697389069929459
4	alnus_spp	0.9087903964584972	0.9090909090909091	0.934860119047619	0.9262375320020482	0.9089406279359411	0.9087903964584972	0.9090909090909091	0.934860119047619	0.9278116391449054	0.9089406279359411
5	betula_spp	0.9856254957563179	1.0	0.995	0.9724017127733946	0.992760717328417	0.9856254957563179	1.0	0.995	0.9905642614601019	0.992760717328417
6	carpinus_betulus	0.9375668039455394	0.8663918133327471	0.9627369885139733	0.8873716755229841	0.9005752078908749	0.9375668039455394	0.8663918133327471	0.9627369885139733	0.9348202823014292	0.9005752078908749
7	castanea_sativa	0.9404294274642331	0.8776002372373007	0.8829102384077655	0.8667451049657016	0.9079291770335803	0.9404294274642331	0.8776002372373007	0.8829102384077655	0.8783558881528737	0.9079291770335803
8	corylus_avellana	0.929360549411764	1.0	0.995	0.9949999999999999	0.963387117763047	0.929360549411764	1.0	0.995	0.9949999999999999	0.963387117763047
9	fagus_sylvatica	0.9257731032994266	0.9269953771246664	0.9781905792106829	0.9331119335205503	0.9263838370442141	0.9257731032994266	0.9269953771246664	0.9781905792106829	0.972568018900507	0.9263838370442141
10	fraxinus_excelsior	0.7992009052404556	0.7241379310344828	0.861975586136125	0.7889632610045141	0.759820042948419	0.7992009052404556	0.7241379310344828	0.861975586136125	0.8363754774423713	0.759820042948419
11	juglans_regia	0.7892207881343583	0.75	0.8362919786096255	0.7481350368389779	0.7691107028488242	0.7892207881343583	0.75	0.8362919786096255	0.8286921925133688	0.7691107028488242
12	larix_decidua	0.8963981041953619	0.9405580046412655	0.9732815040730084	0.9384171060498379	0.9179472587182935	0.8963981041953619	0.9405580046412655	0.9732815040730084	0.9543059304176245	0.9179472587182935
13	picea_abies	0.9591396955741919	1.0	0.9941228070175437	0.9796631496388027	0.9791437514547258	0.9591396955741919	1.0	0.9941228070175437	0.9852113047040678	0.9791437514547258
14	pinus_sylvestris	1.0	0.9387337664033024	0.9945652173913044	0.9869790477874437	0.9683988412135838	1.0	0.9387337664033024	0.9945652173913044	0.9912954068420337	0.9683988412135838
15	populus_spp	0.795266382535355	0.8571428571428571	0.8713333333333333	0.8713333333333333	0.8250460998980658	0.795266382535355	0.8571428571428571	0.8713333333333333	0.8713333333333333	0.8250460998980658
16	prunus_avium	0.9601462458857889	1.0	0.9937234042553191	0.9447203017269018	0.9796679690620731	0.9601462458857889	1.0	0.9937234042553191	0.978131306529322	0.9796679690620731
17	pseudotsuga_menziesii	0.9718629682187468	0.9420296531425041	0.9811314318674442	0.9375381716878797	0.9567137932764344	0.9718629682187468	0.9420296531425041	0.9811314318674442	0.976022191127808	0.9567137932764344
18	quercus_rubra	0.5870376051688407	0.4783960086147345	0.48961918976545843	0.48961918976545843	0.5271777492024444	0.5870376051688407	0.4783960086147345	0.48961918976545843	0.48961918976545843	0.5271777492024444
19	quercus_spp	0.9231627553528868	0.8648648648648649	0.9512373031265733	0.9329761191995625	0.8930634209770403	0.9231627553528868	0.8648648648648649	0.9512373031265733	0.932723139881395	0.8930634209770403
20	robinia_pseudoacacia	0.9285252332361488	0.8571428571428571	0.9263518579056337	0.9124775684736137	0.8914072840673835	0.9285252332361488	0.8571428571428571	0.9263518579056337	0.9213312004791747	0.8914072840673835
21	salix_spp	0.899503314051855	0.9090909090909091	0.9675324675324676	0.9021311105805957	0.9042716990223822	0.899503314051855	0.9090909090909091	0.9675324675324676	0.9385766166921314	0.9042716990223822
22	tilia_spp	0.8210326650426846	0.8113207547169812	0.8851971751518926	0.860819022401043	0.8161478187092589	0.8210326650426846	0.8113207547169812	0.8851971751518926	0.874589369482661	0.8161478187092589
